,Air_Conditioner,Antiquity,Bathrooms,Borough,Community_Zone,Concierge,District,Elevator,Energy_Consumption,Ensuite,Equipped_Kitchen,Floor,Furnished,Garden,Rooms,Size,Swimming_Pool,Terrace,Type,Price,Error
5326,1,50-70,1,Salvador,0,0,San Blas,1,G,0,1,3,0,0,2,70,0,1,Piso,845,-65.38599999999997
5011,1,20-30,1,Concepción,0,0,Centro,0,D,0,1,1,1,0,1,49,0,1,Piso,800,-52.9376666666667
4271,0,10-20,1,Berruguete,0,0,Tetuán,1,C,0,1,1,1,0,1,50,0,1,Ático,800,37.809999999999945
1232,0,+100,2,Universidad,0,1,Centro,1,G,0,1,3,1,0,1,35,0,0,Estudio,650,-94.35000000000002
3155,1,10-20,1,Orcasitas,1,1,Usera,1,G,1,1,6,1,0,2,100,1,1,Ático,900,-398.366
3663,1,1-5,1,Justicia,0,0,Centro,1,E,0,1,5,0,0,1,90,0,0,Piso,2000,161.67166666666685
3587,1,50-70,1,Vallehermoso,0,1,Chamberí,1,Exento,0,1,1,1,0,1,50,0,0,Estudio,725,-200.70466666666664
4758,1,50-70,3,Cuatro Caminos,0,1,Tetuán,1,G,1,1,7,0,0,4,190,0,1,Ático,2100,-288.2460000000001
4334,0,50-70,2,Hispanoamérica,1,1,Chamartín,1,E,0,1,1,1,1,4,120,0,1,Piso,1800,104.67399999999998
1939,1,30-50,1,Pueblo Nuevo,0,0,Ciudad Lineal,0,G,0,1,1,1,0,2,50,0,0,Piso,650,-70.37566666666669
5293,1,30-50,1,Universidad,0,0,Centro,1,G,0,1,2,0,0,1,70,0,0,Piso,1200,81.33200000000011
6708,0,10-20,1,Rejas,1,1,San Blas,1,E,0,1,Bajos,0,0,1,64,1,0,Planta baja,900,57.27466666666669
810,1,1-5,2,Acacias,0,0,Arganzuela,1,D,0,1,1,1,0,1,155,0,0,Piso,2800,318.32000000000016
4396,1,30-50,2,Valverde,0,1,Fuencarral,1,G,0,1,8,0,0,3,92,0,1,Piso,1050,-104.77600000000007
4594,0,30-50,1,Casco Histórico de Vallecas,0,0,Villa de Vallecas,0,G,0,0,1,0,0,3,65,0,0,Piso,750,25.244000000000028
8589,1,30-50,1,Ciudad Universitaria,0,1,Moncloa,1,E,0,1,2,1,0,1,35,0,0,Piso,800,129.75599999999997
5268,1,30-50,1,Almagro,0,0,Chamberí,0,G,0,1,Principal,0,0,1,50,0,0,Apartamento,1700,108.39683333333323
409,0,50-70,1,Pilar,0,0,Fuencarral,1,G,0,1,3,0,0,2,56,0,0,Piso,650,-107.06799999999998
4419,1,70-100,1,Trafalgar,0,0,Chamberí,1,E,0,1,Bajos,1,0,1,40,0,0,Loft,700,-112.54933333333338
7565,0,10-20,2,Valderrivas,1,1,Vicálvaro,1,G,0,1,2,1,0,4,118,1,0,Piso,1090,-124.58799999999997
3966,1,+100,3,Recoletos,0,1,Salamanca,1,E,1,1,2,1,0,3,156,0,0,Piso,3900,764.8600000000001
915,1,70-100,2,Ibiza,0,0,Retiro,0,G,0,0,3,0,0,2,70,0,0,Piso,1150,71.12799999999993
3402,1,70-100,2,Ríos Rosas,0,1,Chamberí,1,A,0,1,2,0,0,3,135,0,1,Piso,1800,-338.53200000000015
4538,1,50-70,2,El Viso,1,1,Chamartín,1,G,1,1,12,0,0,3,250,1,0,Piso,2800,-3.568000000000211
551,1,50-70,1,Vallehermoso,0,1,Chamberí,1,G,0,1,1,0,0,1,36,0,1,Estudio,700,35.625999999999976
6541,1,10-20,2,Costillares,1,1,Ciudad Lineal,1,G,0,1,5,0,0,2,110,1,0,Dúplex,1300,-7.079999999999927
5272,0,50-70,1,Guindalera,0,0,Salamanca,0,E,0,1,2,1,0,2,50,0,0,Piso,1150,264.102
5148,0,10-20,1,Almendrales,1,1,Usera,1,E,0,1,2,1,0,1,70,1,1,Piso,850,-19.90599999999995
2763,1,+100,1,Universidad,0,1,Centro,1,G,0,1,4,0,0,2,40,0,0,Piso,800,31.49666666666667
4627,1,70-100,2,Almagro,0,1,Chamberí,1,E,1,1,2,0,0,3,190,0,1,Ático,3400,605.02
6994,1,70-100,2,Ibiza,0,1,Retiro,1,E,0,1,4,1,0,3,98,0,0,Piso,2200,533.6880000000001
1256,1,+100,1,Cuatro Caminos,0,0,Tetuán,1,G,0,0,2,1,0,2,46,0,0,Piso,800,3.7588333333334276
1933,1,+100,3,Embajadores,0,0,Arganzuela,0,G,0,1,Bajos,0,0,3,100,0,0,Apartamento,2000,-258.2080000000001
1015,1,20-30,1,Berruguete,0,0,Tetuán,1,G,0,1,2,0,0,1,55,0,0,Apartamento,750,-161.46000000000004
5600,1,10-20,1,Cortes,0,1,Centro,1,E,0,1,2,0,0,1,70,0,0,Piso,975,-149.385
8740,1,10-20,2,Ciudad Universitaria,1,1,Moncloa,1,E,0,1,1,1,0,2,90,1,0,Piso,1100,-98.91000000000008
140,0,+100,1,Embajadores,0,1,Arganzuela,1,G,0,1,1,1,0,3,95,0,0,Piso,1150,4.960000000000036
7492,1,30-50,1,Almagro,0,0,Chamberí,1,G,0,1,1,1,0,1,30,0,0,Estudio,700,-78.92999999999995
196,1,20-30,5,Piovera,0,0,Hortaleza,0,Exento,1,1,Bajos,0,1,6,412,0,1,Casa adosada,3950,425.4000000000001
204,0,70-100,3,Argüelles,0,0,Moncloa,1,G,0,1,Bajos,1,0,4,250,0,0,Piso,1800,-1267.5140000000001
8726,1,30-50,1,Prosperidad,0,1,Chamartín,1,A,0,1,1,1,0,1,55,0,0,Piso,890,24.858666666666636
3092,1,+100,2,Universidad,0,0,Centro,0,G,0,1,5,1,0,1,38,0,0,Apartamento,650,-645.2213333333332
4374,1,+100,1,Embajadores,0,0,Centro,0,G,0,1,1,1,0,1,32,0,0,Dúplex,700,53.11099999999999
1920,0,70-100,2,Ibiza,0,1,Retiro,1,G,0,1,4,1,0,3,141,0,0,Piso,3800,2111.6
56,1,5-10,1,Palacio,1,1,Centro,1,G,0,1,1,0,0,1,65,0,0,Apartamento,900,-146.72800000000007
542,1,70-100,1,Jerónimos,0,0,Retiro,0,G,1,1,4,1,0,1,43,0,0,Apartamento,775,-63.918000000000006
3129,1,30-50,1,Canillas,1,0,Hortaleza,1,D,0,1,1,1,1,3,105,0,1,Piso,1050,-54.837999999999965
4265,1,70-100,1,Goya,0,1,Salamanca,1,G,0,1,6,0,0,1,60,0,0,Piso,1100,26.200000000000045
1080,1,10-20,2,Ensanche de Vallecas,1,0,Villa de Vallecas,1,G,0,1,4,1,0,2,78,1,0,Piso,950,55.02800000000002
30,1,+100,4,Recoletos,0,0,Salamanca,1,G,1,1,3,0,0,3,210,0,0,Piso,3000,-110.59799999999996
2326,1,70-100,3,Jerónimos,0,1,Retiro,1,G,1,1,3,0,0,3,150,0,0,Piso,3300,826.396666666667
5112,1,30-50,1,Almagro,0,0,Chamberí,1,G,0,1,6,0,0,2,84,0,0,Piso,1500,-123.41799999999989
3805,0,+100,1,Arcos,0,0,Centro,0,E,0,1,4,0,0,1,33,0,0,Estudio,600,-41.837999999999965
1616,0,50-70,3,Prosperidad,0,1,Chamartín,1,G,1,1,12,1,0,4,190,0,0,Piso,2250,-501.8380000000002
1427,1,10-20,1,Berruguete,0,0,Tetuán,0,G,0,0,Bajos,0,0,1,47,0,0,Dúplex,600,-174.11800000000005
8360,1,10-20,1,Ensanche de Vallecas,1,1,Villa de Vallecas,1,B,0,1,3,0,0,2,85,1,1,Ático,1000,-84.11400000000003
5885,1,70-100,1,Goya,0,0,Salamanca,1,D,0,1,7,0,0,2,90,0,1,Ático,1450,-112.33600000000001
255,1,+100,1,Recoletos,0,0,Salamanca,0,G,0,0,3,0,0,1,75,0,0,Piso,1400,210.038
7602,1,30-50,1,Prosperidad,0,0,Chamartín,0,D,0,1,1,1,0,2,65,0,0,Apartamento,1350,411.75800000000004
2421,0,70-100,1,Jerónimos,0,0,Retiro,0,E,0,0,3,1,0,2,54,0,0,Piso,890,65.98000000000002
1984,0,30-50,1,Ciudad Jardín,0,1,Chamartín,1,G,0,1,4,1,0,1,60,0,1,Apartamento,795,-32.952
2653,1,50-70,1,Delicias,0,0,Arganzuela,1,G,0,1,5,0,0,1,68,0,0,Estudio,780,-187.79200000000003
5320,0,30-50,1,Pilar,0,0,Fuencarral,1,D,0,0,1,0,0,2,65,0,0,Piso,750,-16.61276666666663
5534,1,30-50,1,Argüelles,1,1,Moncloa,1,E,0,1,3,1,0,1,72,0,0,Apartamento,1000,-134.60400000000004
5,0,+100,2,Sol,0,0,Centro,1,G,1,1,2,0,0,3,110,0,0,Piso,1600,148.21000000000004
7917,0,10-20,2,Corralejos,1,0,Barajas,1,G,0,1,3,0,0,3,105,1,1,Ático,1800,551.9200000000001
690,0,30-50,1,Pilar,0,1,Fuencarral,1,A,0,1,10,1,0,2,60,0,1,Piso,800,-34.41399999999999
3817,1,50-70,2,Guindalera,0,0,Salamanca,1,G,1,1,4,0,0,3,100,0,0,Piso,1400,-146.18599999999992
3617,0,20-30,1,Universidad,0,0,Centro,1,G,0,1,5,0,0,1,42,0,0,Piso,700,-27.673999999999978
4471,1,10-20,2,Rosas,0,0,Vicálvaro,1,G,0,1,5,1,0,3,120,0,1,Piso,850,-420.44000000000005
8029,0,50-70,2,Águilas,0,0,Latina,1,E,0,0,7,1,0,4,90,0,1,Piso,950,-41.23000000000002
1860,1,70-100,1,Palos de Moguer,0,0,Arganzuela,1,G,0,1,2,1,0,1,65,0,0,Apartamento,920,-48.43399999999997
6262,1,+100,1,Embajadores,0,0,Centro,0,G,1,1,Bajos,1,0,1,70,0,0,Apartamento,990,-874.8576666666668
8404,1,10-20,2,Buenavista,1,1,Carabanchel,1,E,1,1,1,1,0,4,115,1,0,Piso,1350,-6.720000000000027
7647,1,5-10,1,San Isidro,0,0,Carabanchel,0,G,0,1,2,0,0,3,90,0,1,Piso,795,-97.38599999999997
1852,0,70-100,1,Palos de Moguer,0,0,Arganzuela,1,A,0,1,4,1,0,1,65,0,0,Apartamento,960,3.631999999999948
858,1,70-100,1,Pacífico,0,1,Retiro,1,G,1,1,7,1,0,2,80,0,1,Ático,950,-424.05600000000004
1926,1,+100,1,Embajadores,0,0,Centro,0,G,0,1,Sótano,0,0,2,70,0,0,Apartamento,3451,1578.1555666666668
714,1,+100,1,Palacio,0,0,Centro,0,G,0,1,1,1,0,2,60,0,0,Piso,890,-63.48000000000002
1708,1,50-70,2,Guindalera,0,0,Salamanca,0,D,1,1,3,1,0,2,82,0,0,Piso,1300,-324.51
8256,1,50-70,1,Puerta del Ángel,0,0,Latina,0,C,0,1,Bajos,1,0,2,65,0,0,Piso,875,36.14999999999998
4562,1,30-50,2,Estrella,0,1,Retiro,1,G,0,1,3,1,0,3,110,0,1,Piso,1350,184.0519999999999
7278,1,50-70,1,Ventas,0,0,Ciudad Lineal,1,B,0,1,5,0,0,2,65,0,1,Piso,975,5.690000000000055
6695,1,30-50,1,Casco Histórico de Vallecas,0,0,Villa de Vallecas,0,G,0,1,1,1,0,1,60,0,0,Piso,610,-101.66399999999999
4143,1,+100,2,Universidad,0,0,Centro,1,G,0,1,6,0,0,2,67,0,1,Piso,1395,206.30999999999995
1734,1,+100,3,Embajadores,0,0,Centro,0,G,0,1,Sótano,0,0,3,130,0,0,Apartamento,3585,871.5283666666669
5246,1,<1,1,Puerta Bonita,0,0,Carabanchel,1,G,0,1,1,0,0,1,40,0,1,Apartamento,600,-109.31600000000003
3224,0,50-70,1,Fuente del Berro,0,0,Salamanca,1,G,0,0,2,0,0,2,79,0,0,Piso,1300,311.346
177,1,20-30,1,Cuatro Caminos,0,0,Tetuán,1,E,0,1,1,1,0,3,70,0,0,Apartamento,1095,82.226
8034,0,20-30,1,Quintana,0,0,Ciudad Lineal,1,D,0,1,1,0,0,1,60,0,0,Piso,700,-109.0120333333333
2062,1,50-70,3,Vallehermoso,0,0,Chamberí,1,G,0,1,6,1,0,5,165,0,0,Piso,3000,752.4623333333334
7904,1,10-20,2,Abrantes,1,1,Carabanchel,1,G,0,0,9,0,1,2,80,1,0,Piso,795,-161.75599999999997
4488,1,70-100,1,Ríos Rosas,0,0,Chamberí,1,A,1,1,1,1,0,1,35,0,0,Piso,700,-41.766666666666765
5512,1,50-70,1,El Viso,0,1,Chamartín,1,G,0,1,2,1,0,1,60,0,0,Apartamento,750,-366.164
7550,0,+100,1,Embajadores,0,0,Centro,1,G,0,1,3,1,0,2,50,0,0,Piso,650,-117.346
4949,1,1-5,2,Valdefuentes,1,0,Hortaleza,1,G,0,1,9,0,0,3,107,1,1,Ático,1600,181.11799999999994
8139,1,<1,3,Nueva España,0,0,Chamartín,1,A,1,1,3,1,0,3,130,0,0,Piso,1800,-639.8519999999999
4656,1,70-100,1,Argüelles,0,0,Moncloa,1,G,0,1,10,1,0,2,45,0,0,Apartamento,850,-177.33400000000006
7301,1,70-100,2,Pacífico,1,0,Retiro,1,G,0,1,7,0,0,2,70,1,0,Piso,1300,116.13200000000006
5647,0,+100,5,Palacio,0,1,Centro,0,E,0,1,Bajos,1,0,4,222,0,0,Piso,3100,-6.860000000000127
2946,1,30-50,1,Delicias,0,0,Arganzuela,1,G,0,1,3,1,0,2,70,0,0,Piso,1100,92.18200000000002
114,1,+100,1,Palacio,0,0,Centro,1,G,0,1,Entresuelo,1,0,1,36,0,1,Piso,675,-56.21799999999996
2032,1,70-100,1,Ibiza,0,0,Retiro,1,E,0,1,2,1,0,1,37,0,0,Apartamento,650,-182.56600000000003
7876,1,10-20,1,Universidad,0,0,Centro,1,G,0,1,4,0,0,2,54,0,0,Piso,990,53.835000000000036
4405,0,30-50,1,Imperial,0,0,Arganzuela,0,E,0,0,6,0,0,2,53,0,0,Piso,850,103.18399999999997
3972,1,70-100,1,Jerónimos,0,0,Retiro,1,E,1,1,6,1,0,1,42,0,0,Piso,1390,525.042
7985,1,50-70,2,Aluche,1,1,Latina,1,E,1,1,2,0,0,4,130,1,1,Piso,1300,-301.71000000000004
8021,1,70-100,1,Palos de Moguer,0,0,Arganzuela,1,D,1,1,1,0,0,1,67,0,0,Piso,1100,14.124000000000024
3696,1,20-30,2,Piovera,0,0,Hortaleza,1,G,0,1,3,0,0,2,94,0,0,Piso,1142,-56.36999999999989
8132,0,70-100,1,Goya,0,0,Salamanca,0,A,0,0,3,0,0,3,75,0,0,Piso,1400,188.43599999999992
6669,1,10-20,2,Valverde,1,1,Fuencarral,1,G,0,0,4,0,0,2,90,1,0,Piso,1150,38.10200000000009
8698,0,5-10,1,Moscardó,0,0,Usera,0,G,0,1,2,1,0,1,35,0,0,Piso,620,-39.769000000000005
7400,1,+100,2,Universidad,0,0,Centro,1,G,0,1,4,0,0,3,162,0,0,Piso,1800,-526.9380000000001
8017,1,50-70,1,Castellana,0,1,Salamanca,1,D,0,1,4,1,0,2,80,0,0,Piso,1400,26.38000000000011
5475,1,10-20,2,Valdefuentes,0,0,Hortaleza,1,D,0,1,3,0,0,3,95,1,1,Piso,1400,145.9860000000001
7964,0,+100,1,Embajadores,0,0,Centro,1,G,0,1,2,0,0,2,63,0,0,Piso,1050,61.04200000000003
5252,0,50-70,2,Marroquina,0,0,Moratalaz,1,G,0,0,2,0,0,3,92,0,1,Piso,1000,75.39800000000002
8795,0,50-70,1,Almenara,0,1,Tetuán,1,D,1,1,1,1,0,1,50,0,0,Piso,800,43.349000000000046
4326,0,+100,2,Mirasierra,1,0,Fuencarral,0,G,0,1,1,0,1,3,99,1,0,Piso,1100,-162.846
944,1,+100,1,Sol,0,0,Centro,1,G,0,1,4,1,0,2,60,0,0,Piso,890,-58.27200000000005
4402,0,50-70,1,Pueblo Nuevo,0,0,Ciudad Lineal,0,G,0,1,3,0,0,2,44,0,1,Piso,690,-16.460000000000036
3675,1,50-70,1,Almagro,0,0,Chamberí,1,D,0,1,5,0,0,1,68,0,0,Piso,1900,785.7159999999999
2583,1,30-50,4,Palomas,0,0,Hortaleza,0,E,1,1,5,0,1,6,430,1,1,Casa o chalet,3500,254.80000000000018
8250,0,50-70,1,Puerta del Ángel,0,0,Latina,1,E,0,1,2,0,0,3,67,0,1,Piso,835,44.71799999999996
1248,1,+100,1,Recoletos,0,1,Salamanca,1,G,0,1,1,0,0,2,85,0,0,Piso,2000,621.6800000000001
2891,0,70-100,1,Pacífico,0,1,Retiro,1,E,0,1,1,0,0,1,65,0,1,Piso,820,-55.33000000000004
7338,1,30-50,1,Castillejos,0,0,Tetuán,1,G,0,1,3,1,0,1,60,0,0,Piso,850,-89.40200000000004
2832,1,5-10,1,Ensanche de Vallecas,0,0,Villa de Vallecas,1,E,0,1,5,0,0,1,50,0,0,Piso,660,-95.27200000000005
3700,1,20-30,1,Bellas Vistas,1,0,Tetuán,1,E,0,1,2,0,0,1,50,0,0,Piso,800,8.553999999999974
3764,0,70-100,1,Goya,0,1,Salamanca,1,G,0,1,1,0,0,2,96,0,0,Piso,1500,191.1099999999999
8086,0,70-100,1,Delicias,0,0,Arganzuela,0,E,1,1,2,1,0,1,56,0,0,Piso,700,-128.0
6096,1,50-70,1,Lista,0,1,Salamanca,1,E,0,1,Bajos,1,0,1,60,0,0,Piso,825,-250.74800000000005
6996,0,50-70,1,Guindalera,0,0,Salamanca,1,E,0,1,5,0,0,4,147,0,1,Piso,1690,-35.8599999999999
8035,0,+100,1,Universidad,0,0,Centro,0,B,0,0,3,0,0,1,45,0,0,Piso,850,125.13599999999997
7878,1,30-50,2,Recoletos,0,1,Salamanca,1,D,1,1,6,0,0,2,119,0,0,Piso,1950,-271.9119999999998
2129,1,70-100,2,Gaztambide,0,1,Chamberí,1,G,0,1,1,0,0,5,114,0,0,Piso,1600,-202.1199999999999
4600,1,20-30,2,Simancas,1,1,San Blas,1,G,1,1,1,1,0,2,65,1,0,Piso,975,-56.488000000000056
4737,1,30-50,1,Palomeras Sureste,0,0,Puente de Vallecas,1,G,0,0,2,0,0,3,81,0,0,Piso,850,-20.80200000000002
3547,1,5-10,1,San Isidro,0,0,Carabanchel,1,B,0,1,3,0,0,1,67,0,1,Ático,750,-133.322
7753,1,70-100,2,Pacífico,0,0,Retiro,0,G,0,1,Entresuelo,0,0,2,75,0,0,Apartamento,1800,-607.7379999999998
6206,0,+100,1,Palacio,0,0,Centro,1,E,0,1,2,1,0,1,36,0,0,Estudio,680,38.79133333333323
3789,1,+100,1,Universidad,0,0,Centro,1,G,0,1,2,1,0,1,58,0,0,Piso,1200,261.538
2240,0,50-70,1,Ciudad Universitaria,0,1,Moncloa,1,G,0,1,2,0,0,2,67,0,0,Piso,1000,97.26800000000003
2612,1,10-20,2,Valverde,1,1,Fuencarral,1,A,1,1,1,0,0,3,105,1,0,Piso,1350,70.52199999999993
4769,1,+100,1,Universidad,0,0,Centro,0,G,0,1,2,1,0,1,55,0,0,Piso,995,128.774
7682,1,+100,2,Cortes,0,0,Centro,1,D,0,0,2,0,0,1,40,0,0,Piso,600,-323.8893333333334
5218,1,50-70,1,Castellana,0,0,Salamanca,1,G,0,1,4,0,0,1,70,0,0,Piso,1200,73.29199999999992
379,1,10-20,1,Valdefuentes,1,1,Hortaleza,1,G,0,1,2,1,0,1,60,1,0,Apartamento,850,-5.285333333333369
8704,0,50-70,1,Casa de Campo,0,1,Moncloa,1,E,0,1,2,1,0,3,76,0,0,Piso,1000,-95.81600000000003
6341,0,10-20,1,Buenavista,0,0,Carabanchel,0,G,0,0,3,0,0,2,53,0,1,Piso,700,29.59400000000005
3242,1,30-50,1,Niño Jesús,0,0,Retiro,1,G,0,1,2,1,0,1,60,0,0,Apartamento,1000,-128.71000000000004
5657,1,10-20,2,Justicia,0,1,Centro,1,G,1,1,2,1,0,2,83,0,0,Piso,1900,491.9953333333333
2423,0,10-20,2,Valverde,1,0,Fuencarral,1,G,0,1,1,1,1,3,93,1,0,Piso,1350,323.68399999999997
4184,0,70-100,1,Palos de Moguer,0,0,Arganzuela,1,G,0,1,2,1,0,2,62,0,1,Piso,850,-61.67399999999998
7266,1,50-70,2,Hispanoamérica,1,0,Chamartín,1,G,0,1,2,1,0,2,125,1,1,Piso,1950,329.788
7141,0,50-70,1,Concepción,0,0,Ciudad Lineal,1,G,0,1,Bajos,1,0,2,60,0,0,Piso,620,-162.264
2395,1,+100,1,Palacio,0,0,Centro,0,G,0,1,Sótano,0,0,1,40,0,0,Apartamento,1638,601.7451904761901
7922,1,20-30,1,Cortes,0,0,Centro,1,G,0,1,2,1,0,1,43,0,0,Apartamento,1000,179.9526666666668
7839,1,30-50,2,Imperial,0,0,Arganzuela,1,C,0,1,1,1,0,2,85,0,0,Piso,1050,-33.432000000000016
8749,1,70-100,1,Argüelles,0,0,Moncloa,1,G,0,1,2,0,0,1,40,0,0,Piso,950,82.86400000000003
7098,0,50-70,1,Atalaya,0,0,Puente de Vallecas,0,G,0,1,3,1,0,3,85,0,0,Piso,700,-172.86
5744,1,+100,2,Justicia,0,0,Centro,1,E,1,1,4,0,0,3,201,0,0,Piso,3200,323.45600000000013
4722,0,50-70,1,Palomeras Bajas,0,0,Puente de Vallecas,1,G,0,1,3,0,0,3,84,0,0,Piso,850,14.077999999999975
2213,0,20-30,1,Ciudad Jardín,0,0,Chamartín,1,F,0,1,1,0,0,1,65,1,0,Piso,764,-97.2651666666668
7995,1,70-100,1,Pacífico,1,1,Retiro,1,C,0,1,6,1,1,1,70,0,1,Ático,1150,12.05600000000004
5565,1,50-70,1,Guindalera,0,0,Salamanca,1,G,0,1,3,0,0,1,86,0,0,Apartamento,1050,-179.77199999999993
6137,0,50-70,1,Hispanoamérica,0,1,Chamartín,1,E,0,1,2,1,0,2,75,0,0,Piso,1000,-163.91000000000008
6110,1,10-20,1,Valdeacederas,0,0,Tetuán,1,G,1,1,Entresuelo,0,0,1,68,0,0,Piso,750,-337.4366666666667
6316,0,50-70,1,Hispanoamérica,0,0,Chamartín,1,G,0,0,3,1,0,1,33,0,0,Estudio,590,-282.37
8475,1,30-50,1,Prosperidad,0,1,Chamartín,1,C,1,1,4,1,0,1,60,0,1,Piso,830,-21.916000000000054
8353,1,50-70,1,San Pascual,1,1,Ciudad Lineal,1,F,1,1,1,0,1,1,44,1,0,Apartamento,850,39.21199999999999
7950,1,30-50,1,Arcos,0,0,Centro,1,E,0,1,5,1,0,2,98,0,0,Ático,1500,-122.65566666666678
5334,1,50-70,2,Trafalgar,0,1,Chamberí,1,G,0,1,2,1,0,2,110,0,0,Piso,1650,-291.1099999999999
4573,1,10-20,2,Apóstol Santiago,0,1,Hortaleza,1,G,1,1,4,1,0,1,80,0,0,Piso,800,-233.7260000000001
8713,1,50-70,1,Ventas,0,1,Ciudad Lineal,0,F,0,1,3,1,0,1,50,0,1,Piso,635,-138.06600000000003
4341,1,20-30,1,Almendrales,0,0,Usera,1,G,0,1,4,0,0,1,60,0,1,Ático,845,-54.90999999999997
3329,1,30-50,1,Cortes,1,1,Centro,1,G,0,1,1,0,0,1,66,1,1,Apartamento,1100,-26.329999999999927
294,1,50-70,1,Lucero,0,0,Latina,0,D,0,1,2,0,0,2,66,0,0,Piso,850,110.27200000000005
5661,1,50-70,3,Cuatro Caminos,0,1,Tetuán,1,E,1,1,2,1,0,2,175,0,0,Piso,2000,-672.1100000000001
7368,1,70-100,1,Arapiles,1,0,Chamberí,1,C,0,1,2,1,0,2,60,0,0,Piso,1000,-2.4610000000000127
3120,1,10-20,2,Legazpi,1,0,Arganzuela,1,D,0,1,1,1,0,2,90,1,0,Piso,1050,-121.4559999999999
1894,1,+100,1,Recoletos,0,0,Salamanca,0,G,0,0,4,1,0,1,57,0,0,Apartamento,1100,-100.70800000000008
5539,1,30-50,2,Marroquina,0,1,Moratalaz,1,E,1,1,1,1,0,3,92,0,0,Piso,1000,-109.05999999999995
4749,1,30-50,1,Bellas Vistas,0,0,Tetuán,0,G,0,1,Bajos,1,0,1,60,0,0,Dúplex,800,32.16999999999996
884,1,50-70,1,Guindalera,0,0,Salamanca,1,G,0,1,1,1,0,2,80,0,1,Piso,900,-274.0899999999999
4768,0,5-10,1,San Isidro,0,0,Carabanchel,1,E,0,1,4,1,0,1,65,0,0,Piso,700,-23.913999999999987
1785,0,+100,1,Embajadores,0,0,Centro,1,G,0,1,3,0,0,1,107,0,0,Piso,1200,-132.7260000000001
4016,0,10-20,2,Butarque,1,0,Villaverde,1,G,0,1,5,0,1,4,99,1,0,Piso,1027,60.84000000000003
7737,1,10-20,2,Trafalgar,0,0,Chamberí,1,G,1,1,3,0,0,2,100,0,0,Piso,1300,-389.826
7053,1,70-100,2,Castellana,0,1,Salamanca,1,G,0,1,4,0,0,2,90,0,0,Apartamento,1650,-220.3979999999999
8746,1,50-70,2,El Viso,0,1,Chamartín,1,A,1,1,1,1,0,2,85,0,0,Piso,1600,-29.3900000000001
7820,0,30-50,2,La Paz,1,1,Fuencarral,1,G,1,1,2,0,0,4,136,1,1,Piso,1750,330.16599999999994
6896,1,10-20,1,Rejas,1,1,San Blas,1,G,0,1,4,1,0,1,55,1,0,Apartamento,700,70.60704761904765
1172,1,70-100,1,Guindalera,0,0,Salamanca,0,G,0,0,4,0,0,2,92,0,1,Dúplex,1490,176.52199999999993
2172,0,70-100,1,Goya,0,0,Salamanca,1,G,0,1,1,1,0,2,60,0,0,Piso,1100,195.01199999999994
8240,0,10-20,2,Valderrivas,0,0,Vicálvaro,1,E,0,0,3,0,0,2,83,0,0,Piso,850,-10.152000000000044
3025,0,10-20,1,Buenavista,0,0,Carabanchel,0,G,0,0,4,1,0,3,60,0,1,Piso,600,-82.14999999999998
1151,0,70-100,1,Ríos Rosas,0,1,Chamberí,1,G,0,1,1,1,0,2,65,0,0,Piso,1000,-8.389999999999986
4163,0,50-70,1,Lucero,0,0,Latina,0,G,0,1,Bajos,0,0,1,30,0,0,Estudio,690,66.81600000000003
1108,1,+100,2,Jerónimos,0,1,Retiro,1,E,1,1,2,0,0,3,200,0,0,Piso,3850,1326.1799999999998
1614,0,10-20,1,Buenavista,1,1,Carabanchel,1,G,0,1,1,1,0,2,106,1,0,Piso,850,-257.52199999999993
1461,1,10-20,2,El Viso,1,1,Chamartín,1,G,0,1,2,0,0,2,140,1,0,Piso,2600,936.7840000000001
6158,0,30-50,2,Valdeacederas,0,0,Tetuán,0,G,0,0,1,1,0,3,84,0,1,Piso,990,-34.42000000000007
2594,0,50-70,3,Cuatro Caminos,0,0,Tetuán,1,E,0,1,2,1,0,5,215,0,1,Piso,2300,-468.65599999999995
4599,1,70-100,2,Lista,0,1,Salamanca,1,E,1,1,2,0,0,3,102,0,0,Piso,1800,54.6099999999999
4128,0,30-50,1,Castillejos,0,0,Tetuán,1,G,0,1,1,0,0,1,45,0,1,Loft,690,1.0579999999999927
3420,1,70-100,2,Gaztambide,0,1,Chamberí,1,G,1,1,14,0,0,4,140,0,1,Piso,2400,93.30000000000018
305,0,20-30,1,Acacias,0,0,Arganzuela,1,F,0,0,1,0,0,2,45,0,0,Piso,795,77.78800000000001
3867,0,5-10,2,Valverde,0,0,Fuencarral,1,D,0,0,Bajos,0,0,2,88,0,0,Piso,900,-94.98199999999997
1788,1,70-100,1,Arapiles,0,0,Chamberí,1,G,0,1,4,1,0,2,65,0,0,Piso,1200,158.1429999999998
7078,0,50-70,3,Casa de Campo,1,1,Moncloa,1,G,0,1,Bajos,1,0,5,140,1,0,Piso,2250,658.4333333333334
2139,0,70-100,1,Palos de Moguer,0,0,Arganzuela,0,G,0,1,Sótano,0,0,1,28,0,0,Apartamento,1000,-804.2958809523814
692,0,+100,1,Embajadores,0,1,Centro,1,G,0,1,4,0,0,1,55,0,0,Piso,830,-20.910000000000082
4792,0,70-100,2,Trafalgar,0,0,Chamberí,1,G,1,1,Bajos,1,0,3,65,0,0,Planta baja,1300,154.99199999999996
